XGID=-b---BD-B---cEb--c-c-b--B-:0:0:1:43:0:0:3:0:10|Position 1618, Category Opening 3rd Move                  Black to play|Comment:Almost no difference between two checkers down and advancing to the 20 point.|close_decision!--flexibility!--two_down
XGID=-b---BD-B---dE---bbe----B-:0:0:1:55:0:0:3:0:10|Position 1979, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point.|clear_decision!--inside_point
XGID=-b---BD-B---dE---bbe----B-:0:0:1:42:0:0:3:0:10|Position 1983, Category Opening 3rd Move                  Black to play|Comment:Make the 4 point.|clear_decision!--inside_point
XGID=-a----E-C--aeE---c-e----B-:0:0:1:65:0:0:3:0:10|Position 1259, Category Opening 2nd Move                  Black to play|Comment:Running is little bit better than going for contact with 24/18 13/8.|run!--close_choice
XGID=-b----E-C---cE--ad-e----B-:0:0:1:31:0:0:3:0:10|Position 1359, Category Opening 2nd Move                  Black to play|Comment:Make the 5-point.|clear_choice!--make_a_point
XGID=---aa-E-C---eE---c-e----B-:0:0:1:41:0:0:3:0:10|Position 1368, Category Opening 2nd Move                  Black to play|Comment:Attack your opponent and put two checkers on the roof.|clear_choice!--hit!--hit_loose
XGID=-a--a-E-C---dE---d-e----B-:0:0:1:65:0:0:3:0:10|Position 1465, Category Opening 2nd Move                  Black to play|Comment:Simply running is still the best move, but advancing to the bar and down (maximizing contact) is kind of close.|run
XGID=-a-a-BD-CA--dC---c-eB---a-:0:0:1:00:51:43:3:0:10|Position 3212, Category Opening 3rd Move                  Roll or Double?Evaluation Level:  XG Roller+
              Winning Chances:Cubeful Equities:Cubeless Equities:||
XGID=-bBBBbDD---a--a--abbbb--A-:0:0:1:44:49:42:3:0:10|Position 3209, Category End Game                          Black to play||containing_the_last_checkers
XGID=-aa--BC-C---bEb--d-e--A-A-:0:0:1:11:0:0:3:0:10|Position 3244, Category Opening 3rd Move                  Black to play||
XGID=-b----E-C---dE---d-da---B-:0:0:1:61:0:0:3:0:10|Position 1233, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, simply make your bar point. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=------EbC--AcD---cbe-A--A-:0:0:1:43:0:0:3:0:10|Position 2329, Category Opening 3rd Move                  Black to play|Comment:Make the advanced anchor and slot the 4.|advanced_anchor!--slot_inside_point
XGID=-b---AD-C--AdD---bbe----B-:0:0:1:53:0:0:3:0:10|Position 2657, Category Opening 3rd Move                  Black to play|Comment:Make the 5.|clear_decision!--inside_point
XGID=-a---AD-C-aAeD---c-e----B-:0:0:1:21:0:0:3:0:10|Position 2706, Category Opening 3rd Move                  Black to play|Comment:Much better to make both points than to hit.|clear_decision!--inside_point!--outside_point!--safety
XGID=-a----E-CA--fD---c-e---AA-:0:0:1:22:0:0:3:0:10|Position 3060, Category Opening 3rd Move                  Black to play|Comment:Very close between making the 9 point or making the 11.|close_decision!--inside_point!--outside_point
XGID=-bBcCCDC----aa---abcb-----:0:0:1:00:0:0:3:0:10|Position 708, Category Backgame                          Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:With perfect timing, black should still wait with the double.|1-3_back_game
XGID=-a-a--E-C---dE-a-c-e----B-:0:0:1:21:0:0:3:0:10|Position 1463, Category Opening 2nd Move                  Black to play|Comment:Poor roll, best you can do is bring a builder down and split your back men. Hitting has almost the same equity.|close_choice!--down_and_split!--hit_loose
XGID=-aa--BD-B---dE---d-e----B-:0:0:1:53:0:0:3:0:10|Position 1933, Category Opening 3rd Move                  Black to play|Comment:Advance with one checker to the 21 point and bring a builder down.|advance_one_back_checker!--one_checker_down!--flexibility
XGID=-a---aD-C--AeD---c-c-b--BA:0:0:1:53:0:0:3:0:10|Position 2408, Category Opening 3rd Move                  Black to play|Comment:You should attack on the 5.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=-a----EaC---dEa--c-e----B-:0:0:1:53:0:0:3:0:10|Position 1426, Category Opening 2nd Move                  Black to play|Comment:Splitting your back man is a close second choice, but making the 3 is still better.|close_choice!--make_a_point
XGID=-b---BD-B---eE---b-d-b--B-:0:0:1:22:0:0:3:0:10|Position 1911, Category Opening 3rd Move                  Black to play|Comment:Best to do something on both sides on the board: Advanced anchor and another nice inside point.|advanced_anchor!--clear_decision!--inside_point
XGID=-a----E-C--AfD---c-e-A--A-:0:0:1:41:0:0:3:0:10|Position 2305, Category Opening 3rd Move                  Black to play|Comment:The golden anchor is more important than the bar point.|advanced_anchor!--clear_decision
XGID=----A-A------------a-a----:1:1:1:00:2:1:0:5:10|Position 598, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Although your redouble puts one not needed point at stake, 77% winning chances is enough to do this.|2_checkers!--symmetric_position
XGID=-aAECBB------a---abccbb-B-:0:0:1:41:0:0:0:1:10|Position 739, Category Priming                           Black to play||1_man_vs_2_man_back!--prime_against_prime
XGID=-ba-a-E-D--BbBBa-babab----:0:0:1:54:4:0:1:5:10|Position 987, Category Middle Game                       Black to play||
XGID=-a----E-C---fE---c-e----B-:0:0:1:53:0:0:3:0:10|Position 1243, Category Opening 2nd Move                  Black to play|Comment:Make the 3-point.|make_a_point
XGID=-a----E-C--AfD---c-e-A--A-:0:0:1:43:0:0:3:0:10|Position 2303, Category Opening 3rd Move                  Black to play|Comment:Make the anchor and bring a builder down.|advanced_anchor!--clear_decision!--one_checker_down
XGID=---A--EbC-B-cB---cbe--A-A-:0:0:1:65:0:0:0:5:10|Position 978, Category Middle Game                       Black to play||
XGID=-a----E-C--AfD---c-e---AA-:0:0:1:31:0:0:3:0:10|Position 1797, Category Opening 3rd Move                  Black to play|Comment:Easy, 5 point.|clear_decision!--inside_point
XGID=-a----EaC--AdD-a-c-e---AA-:0:0:1:61:0:0:3:0:10|Position 1814, Category Opening 3rd Move                  Black to play|Comment:Hit and make the bar.|bar_point!--clear_decision!--hit
XGID=-----bE-C--AeD---a-e-b--AA:0:0:1:53:0:0:3:0:10|Position 2186, Category Opening 3rd Move                  Black to play|Comment:Hit on the 17.|clear_decision!--hit
XGID=-a--a-E-C---dE---d-e----B-:0:0:1:32:0:0:3:0:10|Position 1480, Category Opening 2nd Move                  Black to play|Comment:Attack and bring a builder down. The double hit is almost a blunder.|clear_choice!--flexibility!--hit_loose
XGID=-a----E-C--aeE---c-e----B-:0:0:1:32:0:0:3:0:10|Position 302, Category Opening 2nd Move                  Black to play||close_choice!--hit!--step_up!--two_down
XGID=-a----E-C--aeE---c-e----B-:0:0:1:33:0:0:3:0:10|Position 303, Category Opening 2nd Move                  Black to play|Comment:making the board looks good too.|advanced_anchor!--close_choice!--make_a_point
XGID=---aCaDaF-------cb-cbbA--A:1:1:1:32:0:0:0:0:10|Position 832, Category Middle Game                       Black to play|Comment:Entering on the 23 and attack on the 5 or 3 is too dangerous.|anchor_or_hit
XGID=-a--a-E-C---dE---d-e----B-:0:0:1:33:0:0:3:0:10|Position 1479, Category Opening 2nd Move                  Black to play|Comment:As you can not attack you should make the advanced anchor and an outside point.|advanced_anchor!--clear_choice!--flexibility!--outside_point
XGID=-bbBBBBCB--------aAdb-bAb-:0:0:1:51:0:0:0:1:10|Position 3223, Category Priming                           Black to play||hit_or_not
XGID=-a-a--E-C--AeD---c-cb--AA-:0:0:1:11:0:0:0:0:10|Position 3236, Category Opening 3rd Move                  Black to play||
XGID=-a--a-E-C---cDb--bae--A-AA:0:0:1:51:0:2:0:25:10|Position 837, Category Middle Game                       Black to play|Comment:Gnu played Bar/24 13/8 here. The move looks a little bit passive, eXtreme likes stepping up and go for the advanced anchor.|gnu_error!--maximize_contact!--software_disagreement!--step_up
XGID=---A--EbC-BAcB---bbd--b-A-:0:0:1:44:0:0:0:5:10|Position 979, Category Middle Game                       Black to play||
XGID=-b----E-C--AeD---b-db--AA-:0:0:1:64:0:0:3:0:10|Position 1674, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|bar_point!--clear_decision
XGID=-b----E-C---eE---c-e----B-:0:0:1:54:3:4:1:5:10|Position 3115, Category Opening 1st Move                  Black to play||1st_roll_GammonGo
XGID=---b--E-CA--eD---c-c-b-AA-:0:0:1:65:0:0:3:0:10|Position 2773, Category Opening 3rd Move                  Black to play|Comment:Establish the bar anchor.|bar_anchor!--clear_decision
XGID=-b----E-CA--dD---bbe---AA-:0:0:1:64:0:0:3:0:10|Position 3002, Category Opening 3rd Move                  Black to play|Comment:A point is a point.|inside_point!--safety
XGID=-aa---E-C---dEa--c-e----B-:0:0:1:52:0:0:3:0:10|Position 177, Category Opening 2nd Move                  Black to play||split
XGID=-b----E-C---dE---d-da---B-:0:0:1:43:0:0:3:0:10|Position 226, Category Opening 2nd Move                  Black to play||flexibility!--hit
XGID=-aa-C-C-C-BAbB--a-bbbbb-A-:0:0:1:11:0:0:0:1:10|Position 417, Category Priming                           Black to play||prime_against_prime
XGID=------EbC--AcD---cbe-A--A-:0:0:1:61:0:0:3:0:10|Position 2325, Category Opening 3rd Move                  Black to play|Comment:Make the 5 point.|clear_decision!--inside_point
XGID=-b----E-C---dE-a-c-e----B-:0:0:1:42:0:0:3:0:10|Position 1519, Category Opening 2nd Move                  Black to play|Comment:Obviously you make the 4 point.|clear_choice!--make_a_point
XGID=-b----E-C--AdD-a-c-d-a--AA:0:0:1:65:0:0:3:0:10|Position 2123, Category Opening 3rd Move                  Black to play|Comment:Run to the 14, that leaves the least attacking chances.|clear_decision!--run!--safety
XGID=-----BD-C---fD---c-f--A-A-:0:0:1:64:3:2:0:7:10|Position 924, Category Opening 3rd Move                  Black to play|Comment:I made his bar point without thinking, and was amazed to find it"s a major blunder. Instead, XG exploits his poor distribution...|positional_play
XGID=-a---aE-C---dE-a-c-e----B-:0:0:1:66:0:0:3:0:10|Position 1211, Category Opening 2nd Move                  Black to play|Comment:Make both bar points, what else?|make_a_point!--clear_choice
XGID=-b----E-C---dE---d-da---B-:0:0:1:41:0:0:3:0:10|Position 1237, Category Opening 2nd Move                  Black to play|Comment:To hit with the 4 is mandatory, than there are not many ones to play left.|hit!--clear_choice
XGID=-b----E-C---dE-a-c-e----B-:0:0:1:55:0:0:3:0:10|Position 1512, Category Opening 2nd Move                  Black to play|Comment:Make the 3 point.|clear_choice!--make_a_point
XGID=---aa-E-C---eE---c-e----B-:0:0:1:61:0:0:3:0:10|Position 1362, Category Opening 2nd Move                  Black to play|Comment:Make the bar point.|clear_choice!--make_a_point
XGID=-b----E-C--AeD---b-d--bAA-:0:0:1:53:0:0:3:0:10|Position 1748, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point.|clear_decision!--inside_point
XGID=-b----E-CA--eD---b-d-b-AA-:0:0:1:64:0:0:3:0:10|Position 2843, Category Opening 3rd Move                  Black to play|Comment:Cover the 9 and move to bar with the 6, hopefully you can either make that point or hit your opponent there.|advance_to_the_bar!--clear_decision!--maximize_contact
XGID=-a----E-Ca--eD---c-c---bAB:0:0:1:62:0:0:3:0:10|Position 2903, Category Opening 3rd Move                  Black to play|Comment:Unlucky, dancing on the 2 point board. I am adding this position to complete the opening book.|cannot_move
XGID=-aa---E-C---dE--ac-e----B-:0:0:1:51:0:0:3:0:10|Position 215, Category Opening 2nd Move                  Black to play||split
XGID=-aBB-BB-AA--eCa--b-db-A-A-:0:0:1:42:0:0:0:0:10|Position 363, Category Middle Game                       Black to play|Comment:Looks natural to make the 22 anchor, but you should maximize contact here with the better board.|maximize_contact
XGID=-aCBCCC-A------------fbdb-:0:0:1:33:0:0:0:1:10|Position 681, Category End Game                          Black to play||containing_the_last_checkers!--miscellaneous!--no_anchor!--playing_against_one_checker
XGID=-BBBBCAA----b----bbcBbbb--:1:1:1:44:0:0:3:0:10|Position 786, Category Anchor                            Black to play||save_high_numbers
XGID=-b----E-C---dE---c-ea---B-:0:0:1:32:0:0:0:11:10|Position 1202, Category Opening 2nd Move                  Black to play||two_down!--close_choice
XGID=-b----E-C---dE---bbe----B-:0:0:1:22:0:0:3:0:10|Position 1401, Category Opening 2nd Move                  Black to play|Comment:Despite the fact, that your opponent has made the bar, you should still make the positional play.|flexibility!--make_a_point!--outside_point
XGID=-b----E-C--AeD---b-db--AA-:0:0:1:31:0:0:3:0:10|Position 1682, Category Opening 3rd Move                  Black to play|Comment:Make the 5 point.|clear_decision!--inside_point
XGID=-a--a-E-C--AdDa--c-e---AA-:0:0:1:53:0:0:3:0:10|Position 1690, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point.|clear_decision!--inside_point
XGID=-a-a-BD-B---eE---c-cb---B-:0:0:1:54:0:0:3:0:10|Position 1827, Category Opening 3rd Move                  Black to play|Comment:Not much you can do, bring two down.|clear_decision!--two_down
XGID=-b---AD-C--AdDa--c-da---B-:0:0:1:33:0:0:3:0:10|Position 2396, Category Opening 3rd Move                  Black to play|Comment:Advanced anchor, cover the 5. With the last 3 bring a man down.|advanced_anchor!--clear_decision!--flexibility!--one_checker_down
XGID=-b---AD-C--AdDa--c-da---B-:0:0:1:32:0:0:3:0:10|Position 2397, Category Opening 3rd Move                  Black to play|Comment:Cover and split.|clear_decision!--inside_point!--split
XGID=-b----E-CA--dD---bbe---AA-:0:0:1:31:0:0:3:0:10|Position 3017, Category Opening 3rd Move                  Black to play|Comment:Make the golden point.|clear_decision!--inside_point
XGID=-aa---E-C---dEa--c-e----B-:0:0:1:62:0:0:3:0:10|Position 180, Category Opening 2nd Move                  Black to play||flexibility!--major_split_and_down
XGID=--BBBbB-B---bC---bBcbbb---:0:0:1:31:19:13:0:25:10|Position 899, Category Holding                           Black to play|Comment:Gnu played the positional sound move 13/9. This play looks very natural, but the safe play 4/1 2/1 is much better.|gnu_blunder!--reduce_shots!--software_disagreement
XGID=--a--aE-C---eE---c-e----B-:0:0:1:33:0:0:3:0:10|Position 1563, Category Opening 2nd Move                  Black to play|Comment:Very nice roll, makes the 5 point and another inside point.|blitz!--clear_choice!--hit!--make_a_point
XGID=--a--aE-C---eE---c-e----B-:0:0:1:32:0:0:3:0:10|Position 1564, Category Opening 2nd Move                  Black to play|Comment:Attack on the 5 point and bring a builder down.|fight_for_five_point!--flexibility!--hit_loose
